id,log_recommends
250365,4.171459103026503
250426,4.155901172184152
250427,4.146924943721727
250428,3.9247416640401847
250429,3.8788242736358574
250431,3.6689376593157466
250436,3.55038211199788
250442,4.048690291441387
250445,3.555495294122126
250446,4.183163001907751
250447,5.262460566702711
250449,3.5667793683036746
250460,3.696220273142651
250464,4.231997433708191
250484,4.320319212831082
250493,5.01465815607699
250495,3.6729691464467162
250497,4.154256648992429
250499,3.837870008903443
250500,4.2358275763544775
250501,3.5744600367056307
250504,3.9507868261044563
250510,2.8808262106500324
250531,3.6103232027265273
250532,4.210072650362041
250536,3.1751794462850036
250538,2.232057221726588
250541,3.6411795132375264
250542,3.7425833736490275
250620,3.625843848873874
250629,3.5108353778173975
250630,3.1566555822505595
250631,3.8044857094857294
250634,3.185649201085612
250638,4.351554375910981
250639,4.329394634356188
250658,4.502521632283539
250701,4.2069853512105375
250704,3.60102861624664
250708,4.318660673883526
250749,4.380625709460682
250750,3.216480812451165
250751,3.6915735019865776
250752,4.40821605749084
250755,3.868373894654795
250761,4.7636434119079585
250762,3.87606751826141
250764,4.074808019035999
250768,5.094127115068776
250773,4.060749023053145
250779,4.639732799657506
250780,5.383352621240487
250784,3.950126036731644
250785,4.210131166584167
250786,4.8734208441684395
250817,3.99896373597627
250819,4.134665472768379
250821,4.056489118057714
250825,4.122312053254829
250835,3.8737922215215814
250843,4.2139474521418405
250844,4.206850683407303
250845,4.122367477985724
250846,3.9033821845399124
250847,3.4110203827350083
250851,3.9395185208964514
250852,3.8690358879584714
250853,3.940138953489851
250854,4.426067806508596
250866,3.7329782077229066
250873,3.2599287165011397
250874,3.4937835254164153
250875,4.257235061715122
250876,4.132210278841846
250877,3.932293873612013
250887,3.286663044029496
250890,4.801685420800778
250907,4.805158196218594
250908,4.671861873997633
250926,4.2733530754719835
250942,3.762350211328294
250958,4.636427240775434
250960,4.905923129217486
250961,4.731493001162466
250972,4.498707209896004
250988,4.9441758554310535
250993,3.4066446887892368
250997,4.180868070302687
250998,4.288821376492907
251000,3.4176311863887316
251004,4.128594393974875
251082,4.7226193327820045
251175,4.3469408324441865
251209,3.9787523613425804
251214,3.800260254879259
251250,4.016578427809449
251262,3.747917096551401
251272,4.958169863313605
251275,4.162547678897317
251295,4.408289816767624
251297,3.847634200048848
251322,3.2956106755090047
251349,4.216586959321443
251388,4.277242671762586
251419,3.9721882604695202
251424,4.74415276222242
251426,4.047993373674343
251429,4.074026314470093
251436,3.6725176519187146
251451,3.6540804099299455
251458,3.6188578326212015
251462,5.423112452400051
251497,4.137014660282862
251525,2.9750525483943036
251532,3.9972605745684238
251541,3.194773640613266
251563,4.29915371405766
251574,3.9046827471556
251582,3.792497568350705
251625,3.373992010062774
251627,3.9914566016407975
251638,3.968485074364707
251642,3.6776704178521182
251662,3.4337185527070955
251667,3.4292291301769726
251670,4.143833634013493
251687,4.33281588512058
251692,4.0403533716536915
251696,4.186062167527471
251705,3.508474116984364
251717,4.3704881573784125
251733,3.5821264914930318
251736,4.364070094538441
251740,4.173065283777008
251741,3.7829329411162536
251772,4.698522130438182
251776,3.804491653361059
251780,4.24179307206604
251798,4.114471095068682
251799,3.809261502432581
251811,4.569175685457958
251822,4.09685683336931
251835,3.9297974479348468
251841,3.5957452698009353
251842,3.481249205081352
251849,3.411674519295934
251859,4.41736738963824
251887,4.212501488721244
251888,4.246188575338012
251892,3.987103607249182
251893,4.429999911295944
251895,4.170691482414115
251948,3.859899270365596
251975,4.4920487512574745
251976,3.7508334231588747
252030,4.08521857192188
252044,3.261278568875338
252088,4.454403274665178
252095,3.849711164846295
252098,3.5960587973624873
252133,3.1074578551505248
252134,3.5757854882665936
252135,3.7933786061467405
252234,4.4826100390423065
252235,4.676300496034157
252324,3.8271768937056048
252413,4.181476532554078
252414,3.3640541642599544
252418,3.0654429257511735
252432,4.213631774449455
252433,4.054248447675313
252434,3.570016572986105
252435,3.8592109006855773
252439,3.66238876106613
252440,4.221607701062197
252441,4.206163090630227
252442,3.966040453647507
252447,3.6478594766512513
252449,4.312349874811199
252460,4.410714222288613
252461,4.172856997149376
252467,3.9653875648017385
252475,4.24644118881436
252485,4.448084163781828
252488,4.302223831840685
252489,4.038002184147828
252499,4.462960399223039
252568,3.1322410275766295
252569,4.839167003659645
252595,3.7681791068080837
252599,4.01196829465316
252608,4.0760508042551535
252645,4.2453217686353
252652,3.6417465385527183
252653,4.163403984695924
252658,4.3528886758114105
252659,4.070707304665714
252660,4.977847845612395
252662,4.310340810729571
252663,4.025590836304557
252664,4.274865193645672
252666,3.6313069386044465
252667,3.4919377727781873
252671,3.716656238008238
252673,4.14617779936615
252682,4.699343344476228
252687,3.6382750679999853
252701,4.080130443039755
252710,4.0158677397388844
252711,4.071275489991313
252713,4.062923566803073
252722,2.7870672446364955
252723,3.101195207525877
252742,4.169911078218821
252760,3.7384950273231343
252762,4.22329947842271
252804,4.399869735381781
252818,3.4524421312360576
252829,3.5391177890768213
252841,3.7433216967433713
252851,3.439953059308926
252856,4.02925956359252
252861,3.9718456634605155
252865,4.24794927478516
252867,3.564429049835454
252868,4.135259333733469
252871,3.695525598682271
252876,4.45503093923368
252878,4.128057073657316
252879,3.2178933028797982
252880,3.9394700522824055
252882,3.871953388635093
252883,4.260779602287525
252886,4.65144664730261
252887,4.622452893744021
252888,4.186303976381758
252889,4.398637427141976
252890,3.0455777782864093
252891,3.9899984386885565
252892,4.437972757015494
252893,4.791166971598733
252894,4.1935261759125915
252896,4.92133999381487
252898,4.167487791959259
252900,4.073050544786708
252944,4.672969054288215
252945,3.967331365893174
252954,4.001922230223431
252955,5.029097271126192
252956,4.314287852391214
252958,4.2779251832255145
252989,4.426089772086357
252990,4.160537975841516
252993,4.074700859807741
252994,4.68608534530043
253000,3.8369267380759915
253002,4.190905643030618
253003,3.9531243683020763
253008,3.547591627527281
253009,2.899109473070754
253020,3.1071776574111647
253033,4.008616943925954
253036,4.170556464322024
253049,4.909092349286846
253085,3.4970400564775046
253086,3.082649558639497
253100,4.532034598122403
253101,3.8772724656798077
253106,3.9435988160649385
253110,5.003253369429821
253111,4.874725026549047
253112,4.162670570274327
253113,4.688921471569354
253115,4.599888983044751
253116,4.164020759295454
253119,5.143087100540531
253120,3.392437244505583
253121,3.810406993721327
253122,4.471166524192461
253124,3.607373836158136
253126,3.640292353509806
253127,3.262761330146074
253128,4.061540828897039
253129,4.095735642789249
253132,3.0937949219965466
253134,3.748699337897313
253135,3.47146529972881
253179,3.957346691340658
253181,3.8656513116994335
253190,3.7032377472973668
253212,3.5172882304030586
253215,3.110549060938946
253216,3.9088104639280226
253217,3.712046436079054
253218,3.7058156377743985
253219,4.304616474150961
253264,4.273801751601065
253271,4.088002177606702
253273,3.538196903820483
253274,4.774170110295758
253287,4.243608198700523
253289,4.417756730701971
253291,3.8285264695413654
253326,3.2620218264313943
253332,4.386297210531145
253344,3.979472179995066
253449,3.992013221142299
253519,3.882097361585884
253530,4.440463611788672
253536,4.457125562081288
253537,5.010654040913543
253539,4.473034803990316
253553,3.6791331225180235
253569,4.527870438121875
253570,4.391279188015483
253596,3.51486899730655
253599,3.4745141929918115
253607,4.621620299373507
253622,4.46247932201646
253629,4.287756031662774
253639,3.8330181396792185
253659,4.226147918544335
253663,5.158515946774382
253708,3.5875194364563843
253712,3.5569224347297235
253718,3.5162889476921535
253723,4.264353559364221
253724,4.893706103886879
253728,3.1906948586048087
253730,4.550310666722204
253731,4.403943509438211
253738,4.072100801629418
253739,4.327695595482284
253740,3.3349114974115808
253741,3.7854571083780546
253742,4.3482397523644645
253743,4.089578276419429
253744,3.7741158862540622
253745,4.8021266104997675
253746,3.6440530236857933
253748,4.219453960680333
253749,5.120339831944387
253755,3.6869795169520567
253765,4.7730030790493165
253773,4.323830323536674
253794,4.0784856010287225
253803,4.332402172096912
253820,4.227792236722781
253859,4.205323755962327
253861,4.131851764616044
253866,4.111485095019349
253867,3.653659228663934
253878,4.602607330160786
253881,4.055141996655697
253883,4.551144080671881
253885,4.5953360032236255
253906,3.2046970926196794
253914,5.080786620123148
253915,4.688026903601443
253923,4.12525345243767
253924,3.7249524279901305
253925,3.879357601942463
253929,4.412537595027817
253931,3.7227661692607756
253933,3.7080147291183265
253934,3.894257616494995
253985,3.5249184197519314
253993,3.15840320994075
254022,3.6250771257710714
254054,2.6791150555697025
254105,3.5892242500257776
254116,4.345282376955019
254122,4.461984796484694
254123,3.940440513562875
254146,3.456134900151792
254148,4.170641662416896
254176,3.3266370711523656
254178,3.9502853963116986
254179,4.291633179774877
254186,3.871538053928858
254190,4.3478535370528
254191,3.7261536373718736
254192,3.966274894953243
254197,4.174886094208853
254198,3.8352608863680473
254229,4.099145704654985
254242,3.95143747458836
254249,3.994709832935985
254250,3.9573468047016336
254254,3.8749153840251305
254256,3.9381452463766635
254258,3.5471582047981807
254268,3.616837632677431
254313,3.6861607646119516
254321,3.615109569381433
254327,3.857710939485815
254445,3.899424408182857
254532,4.240182261222376
254533,4.216207490313931
254536,3.82221833062009
254590,3.5831424897423028
254591,4.2158608867574605
254593,3.2329292733915906
254595,3.4593473856307257
254669,4.830304215177215
254677,3.5947935045931585
254707,3.396478346917843
254709,3.7762171305702954
254711,3.562512769950372
254714,3.610463159510655
254727,3.2365945458822596
254730,3.16739676890078
254731,3.940601178638364
254732,3.9502144575004894
254753,4.862340232840994
254756,3.8576542713558117
254759,4.575216598362707
254769,3.576166014124485
254773,4.1348934428668365
254778,3.346086368622497
254789,4.2462496097296185
254792,4.117089410630259
254793,4.631293179855312
254795,4.1808094884981095
254800,2.8735193649129034
254805,4.6924382317613444
254808,4.481216876683645
254810,4.36656633493494
254814,3.592596614493585
254843,3.5980110065340347
254871,3.201971394202652
254946,3.693795952006476
254978,3.7692679001948823
254984,3.802456808408933
254987,3.222630288967396
254988,3.485038524342738
255007,3.640590867120313
255014,4.127026936274021
255018,4.061729478173493
255020,4.28828394219455
255035,2.9004094665813787
255042,3.8945330006344747
255049,3.8055012146749525
255053,4.677033132159075
255057,3.696981318021852
255058,4.157509192540781
255061,3.842425144937546
255063,3.5189417329554735
255092,4.098198906767335
255094,4.600110167323173
255122,3.072161776206522
255124,3.3015281484806396
255126,3.6355667192256425
255127,3.360346118571086
255144,3.276273993590014
255146,4.114124476656794
255147,4.368349654090155
255151,3.729099522178085
255153,4.361245361478243
255161,3.6577841110085987
255162,3.3966557562950914
255165,4.207315144248261
255181,3.8027732504500564
255208,4.128532619540275
255227,4.717805401607593
255280,3.813917147680551
255281,4.682423940229252
255285,4.423631614363836
255288,3.7039080347556963
255289,3.473418096374319
255301,4.260832175915066
255309,4.1403370911807835
255311,4.575011258766292
255329,3.9482209484122652
255330,4.317493114616735
255344,4.316483243830019
255356,4.171994088591969
255357,2.98709198466213
255404,4.501694122452054
255411,4.672346193944051
255422,3.876479860373538
255430,3.3910545470574798
255432,4.682526232961701
255433,3.873366584045627
255435,3.334323383051167
255436,3.143241998624436
255444,3.215967454185619
255463,4.360694771411383
255478,4.91993949939624
255541,4.0121720498182585
255543,4.993391914614124
255550,4.457943637164525
255553,3.4548147748808153
255572,4.658541040691336
255581,3.6595182193667872
255640,3.296565560320621
255661,5.298874252261852
255742,3.853773138239084
255761,3.7368574329807878
255762,3.9956659176514804
255764,3.248465551218337
255773,3.692081360508218
255774,3.7774549404566455
255775,3.6542637362792343
255779,3.9361829711940373
255780,3.69041316755
255826,3.7775209159645167
255838,4.231667419581974
255843,3.2549465870096785
255844,3.7753721911220506
255847,3.9945578558585186
255848,3.7369210763519805
255849,4.213254267398163
255851,3.364127836278327
255852,3.2003383239237952
255853,3.7092281865444097
255854,3.192031534792479
255855,4.402026961071428
255856,4.040870298058898
255870,4.44742775803606
255871,4.293382626093025
255872,3.7372090038891734
255876,3.813031640418424
255895,4.417331810971477
255951,4.10689770342027
255981,3.7232268577298684
255985,4.801274971188306
255987,4.540024435703605
255988,4.845048093001381
256011,4.696671146346553
256023,3.296301275139794
256024,3.769788992458759
256033,4.668975886709797
256048,4.928671505280689
256059,3.9279496702015297
256062,3.959586022034412
256069,5.044531758879598
256071,3.2023138950361068
256072,2.7641081890836965
256075,4.514633794377712
256081,3.4048035655958016
256082,3.749517379065081
256088,3.3314697478877684
256089,3.890571444588932
256090,4.469244684481618
256108,3.360605748753173
256109,4.337791639485008
256134,3.9929581111238326
