session_id,target
46598,1.6468696882114077e-08
46599,8.817961048010405e-07
46600,2.092931071472476e-05
46601,1.9271302485589425e-08
46602,5.503002151335896e-06
46603,5.8868788398702144e-05
46604,1.641344024107054e-05
46605,1.002149026081051e-08
46606,9.205116254418431e-06
46607,2.6935468584160266e-05
46608,0.000269060528728734
46609,6.16230710032482e-05
46610,2.7653720443588588e-09
46611,0.00034023957304018864
46612,2.4005336696601756e-06
46613,7.142530122374122e-08
46614,6.512170927755742e-06
46615,1.6805624169270817e-06
46616,7.4852696542143505e-06
46617,2.5542685018629727e-06
46618,1.029430871919119e-05
46619,4.831330566681531e-06
46620,1.6922967762620185e-09
46621,0.006336541239812873
46622,9.729405232816346e-07
46623,5.141066760009159e-06
46624,0.0007482916331041693
46625,0.0021798640011288324
46626,0.00010998847638270286
46627,0.0009631111426812882
46628,1.1187784399304202e-08
46629,0.0005985818840420494
46630,6.330143425423983e-06
46631,0.00011223579288492435
46632,1.1580386390575149e-06
46633,0.0029372390174758484
46634,0.442358071480851
46635,0.0025176304677914647
46636,8.51842592035243e-07
46637,4.40314332383371e-07
46638,0.06108103445338407
46639,2.129212478092839e-06
46640,0.00031271497210047175
46641,1.2002495377417864e-07
46642,1.1236291777166913e-07
46643,2.6667420749268123e-05
46644,3.2338475345203113e-08
46645,3.821451941665326e-05
46646,1.2198528411173134e-05
46647,4.959588555267412e-07
46648,6.489918556950646e-09
46649,0.00031392267584713754
46650,2.5003373904218198e-06
46651,6.974959604488328e-07
46652,0.001139079040962373
46653,6.576573909416041e-06
46654,0.00018661485022320408
46655,3.2915018919932265e-06
46656,2.6536424920342777e-07
46657,2.976375375687469e-07
46658,7.619783878347191e-08
46659,0.00019802614947219983
46660,7.897395518108176e-05
46661,2.3844686531429425e-07
46662,2.098555675575241e-07
46663,0.056087673302585524
46664,1.0301060129456438e-06
46665,0.001830886002045771
46666,2.627710006909395e-07
46667,0.00043558563432244423
46668,3.872166809353326e-09
46669,6.1014418748898544e-09
46670,4.165867015178635e-06
46671,4.778929193587172e-07
46672,0.0009995116274806363
46673,0.00028381568944750216
46674,6.065719516800988e-07
46675,3.103831188292098e-05
46676,0.025156182679614156
46677,2.3809700043397824e-06
46678,8.959808804607665e-09
46679,2.1043498719111326e-07
46680,8.946765673929086e-08
46681,4.7989432741698517e-08
46682,1.0095744902479646e-07
46683,9.62516435763401e-09
46684,0.00020133763726818264
46685,4.395624252183147e-07
46686,2.6099429020398422e-05
46687,8.288588443308521e-06
46688,6.48921362921845e-07
46689,5.072723238210806e-07
46690,5.206300308218202e-05
46691,1.3183123075720018e-08
46692,2.5273565774692165e-06
46693,6.824644527327518e-05
46694,5.76054062739972e-08
46695,2.5061878595682684e-08
46696,0.14860859419750075
46697,8.779591124342959e-05
46698,1.0732033722618311e-06
46699,1.693832416712502e-08
46700,7.186682712701141e-07
46701,0.0006046579100466528
46702,3.035743876416666e-10
46703,0.00021843092611424666
46704,0.575665817738056
46705,1.3014741689564952e-07
46706,2.9727597629302325e-07
46707,2.2961799646801383e-09
46708,0.015787564243543814
46709,1.3408229884704821e-05
46710,1.1585026371015195e-08
46711,2.5060112888580982e-08
46712,1.7714134326814896e-05
46713,5.402650660340805e-06
46714,4.083241464084527e-05
46715,3.9282397094830907e-07
46716,1.7053507713473787e-07
46717,2.0592703839574864e-08
46718,2.649681827581754e-06
46719,1.2400202380542635e-07
46720,5.750745491561188e-08
46721,7.377754291190303e-07
46722,3.814193790366166e-05
46723,6.153202723011041e-07
46724,0.006358915073509027
46725,0.02803293229773334
46726,7.245028911251802e-08
46727,1.6320570405261898e-07
46728,5.537932409284386e-08
46729,1.0333865999622699e-05
46730,0.00019977726112350904
46731,0.00015768795266251221
46732,7.811883080995344e-05
46733,8.738291736791968e-08
46734,0.0010145430696116423
46735,5.516480568243111e-06
46736,7.4921150767409e-06
46737,3.7922163636268225e-09
46738,2.135436711713824e-08
46739,1.2811443177727311e-05
46740,7.442614383109645e-07
46741,6.750033446736158e-06
46742,7.455314454761575e-07
46743,2.2829696332662593e-05
46744,0.0001569240254609713
46745,5.936567665895434e-06
46746,5.321483861984548e-09
46747,1.1548292718687433e-05
46748,5.3428561346228206e-05
46749,1.540284428947915e-08
46750,1.296450914201749e-07
46751,2.101006161545359e-09
46752,1.8110759136720104e-06
46753,2.1587831419501047e-06
46754,1.2105627491208935e-07
46755,0.000377507452198867
46756,4.969530830448401e-05
46757,0.0008562414803614504
46758,0.00013799647668412377
46759,3.7141685002545803e-07
46760,2.1628984240886977e-05
46761,5.065953869982399e-07
46762,1.9587145547795343e-07
46763,2.4060623432498405e-05
46764,1.9971380154625065e-06
46765,5.378476197346226e-07
46766,2.411888475565798e-06
46767,0.03950241123966442
46768,0.0010982174977043721
46769,7.865045575013393e-06
46770,8.233423635482918e-08
46771,3.342393367018256e-08
46772,1.4661251223871415e-05
46773,6.134216882353315e-08
46774,1.164711322379e-07
46775,0.00019538387820406414
46776,4.2523385324173246e-07
46777,6.139937753128001e-07
46778,6.3571509452887935e-06
46779,2.5102030631995053e-07
46780,0.0006222059067507899
46781,1.0051169044228139e-08
46782,2.1350264081753187e-05
46783,7.414454304562184e-05
46784,5.700300770039157e-06
46785,1.4185639904078298e-08
46786,0.03105199487604706
46787,1.8812539466805237e-06
46788,9.77618319313779e-07
46789,0.00040791260186947024
46790,1.0018639134523908e-05
46791,1.4927925684075106e-07
46792,1.3014741689564952e-07
46793,6.077465882309325e-07
46794,9.068037413854758e-07
46795,4.2895350005450595e-05
46796,1.7056018709150442e-07
46797,1.2731397438779327e-08
46798,2.2555590602025412e-05
46799,4.04759299235146e-07
46800,0.0010184085877322769
46801,4.197427416061501e-06
46802,6.574803683640373e-08
46803,1.9317783674473213e-06
46804,0.0002122184887221653
46805,2.4995993020771172e-06
46806,9.428558766439522e-07
46807,3.7632619805215664e-07
46808,0.000717780218614619
46809,1.0018639134523908e-05
46810,9.148854568818934e-06
46811,1.3094959028542166e-05
46812,2.988002547441202e-07
46813,0.00034737808208773393
46814,1.646557949437335e-10
46815,0.003770358799600371
46816,7.967562495256912e-09
46817,1.6755968619526766e-06
46818,1.6616901994192846e-05
46819,3.395532164210799e-05
46820,1.601407267418563e-07
46821,0.0001264880979861742
46822,3.3068011142502667e-06
46823,1.7133691224204465e-05
46824,6.244764018402237e-07
46825,0.005606915622553308
46826,3.542522368917954e-05
46827,6.242612723223571e-08
46828,1.9745624429129332e-05
46829,8.555613475394217e-11
46830,3.0380691419922016e-05
46831,1.0107368463495698e-06
46832,3.267052168333821e-09
46833,0.0009684722329459767
46834,7.629987877642276e-05
46835,1.2549460543270284e-05
46836,1.4162311644447026e-08
46837,4.457279881937208e-08
46838,0.0007056352418751559
46839,0.0008694863080303882
46840,0.0003275326522729906
46841,7.488586477548126e-06
46842,2.762519658240177e-05
46843,3.533005130079976e-07
46844,1.1072254159812353e-06
46845,2.2614934885160277e-06
46846,3.3283218817931787e-07
46847,0.00032982680372625826
46848,1.0237822310770814e-05
46849,0.00014685689752736057
46850,3.651117477493367e-08
46851,6.300640324635884e-06
46852,3.130171606043418e-05
46853,0.00020331014951970275
46854,3.910365424285822e-06
46855,0.0002527364922658416
46856,8.347240268973876e-06
46857,0.014515596239294761
46858,1.0193040128422284e-07
46859,6.454297865574605e-07
46860,7.153917175481448e-07
46861,4.913869915129079e-08
46862,1.394657879147978e-06
46863,1.6839569903506781e-06
46864,1.2217045158269397e-06
46865,2.5346202022629683e-07
46866,9.068037413854758e-07
46867,3.357418591323692e-05
46868,0.0010527153725220695
46869,2.6696909392700454e-06
46870,1.9519689612254204e-05
46871,3.6085722801096063e-09
46872,4.8060922430976664e-09
46873,1.2061073087701952e-05
46874,4.752421859624784e-06
46875,1.7936415919653754e-06
46876,1.3280429155559437e-06
46877,7.300408497174207e-06
46878,0.149043779004428
46879,0.08516956931925498
46880,3.6362941093099515e-07
46881,0.00046365161304619555
46882,0.001389623505431908
46883,0.0007040910288306395
46884,4.731347861962989e-06
46885,5.624089987989862e-07
46886,0.9607890223105132
46887,8.453608647513317e-08
46888,2.1884469898514084e-05
46889,0.00038733326625888003
46890,0.03382632032352572
46891,9.733325607543415e-06
46892,2.749524706386482e-08
46893,1.4744739810738224e-05
46894,0.00033592109831056453
46895,4.872492067231441e-06
46896,1.2505365223826775e-06
46897,0.00067738339592577
46898,2.3304348957936575e-07
46899,6.9879326806572565e-06
46900,1.0747278017470673e-07
46901,6.819799835149915e-07
46902,2.07446508612648e-06
46903,0.03949664901813036
46904,1.8908481980984344e-07
46905,1.8671970815332497e-07
46906,1.0875064791139475e-08
46907,1.3816447525753123e-07
46908,1.095331761991192e-08
46909,3.296944685048512e-08
46910,3.1584827903346046e-07
46911,9.987862650971473e-08
46912,4.00478651967519e-05
46913,0.0019570286046667576
46914,5.6111006265831634e-06
46915,2.6926224598356914e-05
46916,0.00012419837560697427
46917,1.0607859171264644e-07
46918,1.6414250173369746e-07
46919,9.25741103217032e-07
46920,0.024137078490205664
46921,5.2276189258567735e-06
46922,0.005008148584917685
46923,1.2535127305948625e-06
46924,2.8704168830694763e-07
46925,4.920606191369038e-09
46926,2.5675557235615554e-05
46927,8.901495475855633e-06
46928,1.1653906341267843e-07
46929,7.459466590804784e-06
46930,2.144718989501266e-05
46931,5.9587718956322545e-08
46932,2.070101089401604e-05
46933,2.0979826941425402e-07
46934,6.024009322376833e-08
46935,2.1265484315824523e-05
46936,9.170615708797627e-08
46937,1.8421793560156587e-06
46938,0.0019090122841754365
46939,2.6347015188929657e-09
46940,0.00014308372570672078
46941,1.1965213012572818e-07
46942,2.7143507376497347e-05
46943,0.002261187951836355
46944,2.5626240661303343e-06
46945,0.0008716760639130731
46946,2.8524477564956232e-05
46947,3.988601857808702e-06
46948,1.2714652750459299e-06
46949,1.3996230392803376e-06
46950,2.5085331386057387e-08
46951,7.333658287521937e-06
46952,8.209847955919551e-05
46953,3.7923343819424438e-06
46954,3.1584827903346046e-07
46955,1.166938910523813e-06
46956,2.7203096740846687e-05
46957,0.00010487483091443928
46958,0.00895123528103554
46959,1.3210450426573687e-07
46960,0.0010728121715414954
46961,0.0015310399534372836
46962,0.00010197205448363752
46963,0.00013720077804002062
46964,3.232179377975042e-08
46965,6.04568137034378e-06
46966,0.00014471129314081146
46967,4.567738062806521e-09
46968,1.4110239617063708e-06
46969,0.007201210933606454
46970,2.6814822252493785e-07
46971,8.195686436769683e-10
46972,3.326968231700537e-05
46973,3.207688487155284e-05
46974,2.1040110573586895e-06
46975,7.355481026599337e-09
46976,4.104044900966988e-07
46977,0.0007333526386592995
46978,5.892416278207074e-07
46979,4.972356605888838e-07
46980,2.0938501078237373e-05
46981,5.51294163326562e-06
46982,5.599673871424553e-08
46983,0.00011924080110576415
46984,3.11413144629652e-07
46985,0.0023310551041980632
46986,1.338401363114311e-06
46987,2.2745937262627786e-05
46988,2.373666150692742e-09
46989,0.0050477805902018336
46990,3.40613401142084e-05
46991,0.4266083037447233
46992,0.00011033662586379184
46993,2.6232613263295907e-06
46994,4.927854472555525e-05
46995,2.6490545261545473e-06
46996,0.002729889463749593
46997,0.0006903245724181303
46998,9.243714234861295e-09
46999,2.2945681880586168e-07
47000,3.587448535355948e-06
47001,3.9256252646127685e-06
47002,0.0002777346234299637
47003,0.004729492411880748
47004,0.00011376331379207972
47005,6.600036984586347e-05
47006,3.5919302547774912e-06
47007,9.380638708602436e-06
47008,1.116353149272353e-08
47009,7.310360985162122e-05
47010,3.4088612258971127e-09
47011,0.00039563354944289445
47012,2.627989125337802e-07
47013,0.00022019577807152064
47014,0.003654908499638231
47015,0.001173249224782253
47016,8.281834307546291e-07
47017,8.017709228316114e-06
47018,4.979228130735559e-06
47019,7.175034730381442e-06
47020,3.1480813692404113e-06
47021,2.555200727839327e-05
47022,0.016069467002325744
47023,4.222271018767536e-08
47024,2.7741559984677966e-07
47025,5.165507003996534e-06
47026,1.322297705183988e-06
47027,4.554665916626723e-09
47028,8.571700057626383e-08
47029,2.876090852172084e-06
47030,0.00011415139900584521
47031,5.103767437800963e-06
47032,1.4246133318046152e-07
47033,4.51026270156545e-05
47034,5.277461527482411e-05
47035,3.3334669639264796e-08
47036,8.828840729881908e-05
47037,0.011023558698980343
47038,1.57293678586142e-08
47039,1.7769849258077523e-05
47040,0.0005288184808752269
47041,0.19718100731020843
47042,3.200621199283643e-11
47043,3.318139391282402e-06
47044,3.3129301695468455e-06
47045,8.262196221370473e-07
47046,7.821094774077954e-09
47047,4.6113203432180266e-07
47048,0.0008705061389408129
47049,1.076741460844055e-06
47050,2.317298038295345e-07
47051,5.643221773109455e-07
47052,2.9487085120328474e-07
47053,3.2829321797349625e-05
47054,8.905403400316551e-07
47055,0.00020126234918751816
47056,3.16306540135998e-08
47057,1.9062829831657686e-05
47058,2.079845554443344e-06
47059,0.0020774741834421336
47060,0.02581790961892169
47061,0.00033664442161054225
47062,1.973153362883192e-05
47063,0.00026209406534536854
47064,3.668762990245109e-05
47065,1.8421131676774173e-07
47066,1.7241450584483882e-08
47067,7.121442038087356e-05
47068,1.9280733603496215e-07
47069,2.995078477891117e-05
47070,0.016930990963893826
47071,0.00011405064760090424
47072,0.0016319652126839384
47073,0.0003804465849580473
47074,2.3879339487316776e-06
47075,2.0811069209095363e-06
47076,4.7122111760285175e-08
47077,1.9388439212867644e-07
47078,5.831185222055561e-06
47079,8.970304442709838e-07
47080,5.572528310740335e-06
47081,5.848425951644889e-06
47082,5.275524373000778e-06
47083,6.023794785558837e-05
47084,5.253081940114888e-06
47085,1.0597770398366983e-05
47086,6.8676001189969035e-06
47087,2.4457530084673403e-07
47088,4.577799853375518e-06
47089,1.1053169008290954e-07
47090,9.068037413854758e-07
47091,8.64432491922413e-06
47092,1.9660394884304825e-06
47093,0.00022567859616584777
47094,0.0003672180323871656
47095,1.8812539466805237e-06
47096,4.001903610895956e-05
47097,6.191109678078483e-07
47098,0.0002477902703916766
47099,9.443262333614074e-05
47100,4.129444938687429e-05
47101,2.2807465671399126e-07
47102,0.00041092653221870974
47103,4.33871265036528e-08
47104,0.004665599503217913
47105,0.00024332982991549548
47106,0.0014787868645629609
47107,7.357333323274706e-06
47108,3.645038099517133e-06
47109,0.013048277194113597
47110,0.0015027381360916035
47111,4.46649000972139e-06
47112,1.0152693135565962e-06
47113,4.527743600355242e-06
47114,1.0780247737565844e-08
47115,2.0780050667996455e-05
47116,3.995224668998465e-11
47117,0.00011045300634403728
47118,0.0019934291954821046
47119,3.0357294792364203e-06
47120,1.0850708280034714e-05
47121,5.1195797907485574e-05
47122,7.3067194996356715e-06
47123,0.0006218175595344536
47124,2.842542149978097e-09
47125,4.193408979975354e-09
47126,8.922395833576062e-08
47127,0.00035080039409069515
47128,1.150898359488253e-06
47129,6.012963759680404e-06
47130,2.2781107253787087e-07
47131,4.092634514168453e-06
47132,0.00024232637754382415
47133,2.1798858398786045e-06
47134,0.9116321693862464
47135,0.028800711429085545
47136,1.3261676236213379e-10
47137,0.005611971794355076
47138,9.931268110747519e-05
47139,0.6477523522905921
47140,8.70023009047685e-08
47141,0.0013143512741546615
47142,1.2647460433343915e-05
47143,3.8312956098496165e-10
47144,2.9251553302507174e-06
47145,5.8610617417297245e-06
47146,0.0001371618705600276
47147,4.307248902990878e-07
47148,1.314496176480706e-08
47149,6.109531338994421e-05
47150,0.0004391200945616695
47151,8.211613878516544e-10
47152,1.1653906341267843e-07
47153,0.924108646106599
47154,3.2879867425227995e-05
47155,6.689000522771743e-06
47156,1.0840106121522283e-05
47157,9.495611214914008e-05
47158,2.3264003655933762e-07
47159,0.0003453651679751146
47160,4.5130976974592755e-05
47161,0.00034385230455213656
47162,8.427094830421716e-08
47163,1.743243896832761e-09
47164,5.816012634345827e-06
47165,2.226218183482313e-08
47166,4.485174245551979e-09
47167,3.068402387045571e-07
47168,5.601253781344163e-07
47169,5.903870733874466e-09
47170,1.6620326743775455e-06
47171,0.00013966228316078766
47172,0.008315421561421902
47173,2.826923620337821e-06
47174,2.1081218170074943e-08
47175,1.0376148398054048e-06
47176,1.2712444872488852e-07
47177,1.0240227307581558e-06
47178,9.075365780404918e-05
47179,5.33528661158094e-07
47180,9.722849200689839e-06
47181,1.5367529405893794e-09
47182,1.358261444511596e-05
47183,0.0006314716980184043
47184,2.850676906079135e-09
47185,0.003148177933283483
47186,0.04211206667442451
47187,9.89220008328335e-07
47188,1.825178416261699e-08
47189,0.0007407188390347545
47190,6.492969520165845e-07
47191,3.8067132306716677e-06
47192,1.093656514828878e-05
