id,log_recommends
227565,1.5234287182561017
227599,2.518476575041076
227611,2.6129723000707794
227617,2.145368770842996
227619,2.4681026567338686
227623,2.3207921332938253
227652,2.764168863992473
227747,2.861333746826623
227749,1.2750315522557796
227759,1.7294662858610101
227777,1.8761120468499983
227788,2.146316532391867
227789,1.9127201710269977
227790,2.1230914206526172
227792,2.811307878029326
227793,2.070056247586846
227798,2.339869188347295
227803,2.147173713190057
227805,2.7126475425083685
227806,2.379049560548173
227810,2.1581588620772285
227811,1.7895951950048643
227814,3.2599273250077645
227824,1.1511085433071069
227829,2.454855019810366
227833,1.227491645561729
227840,2.297333612415936
227845,2.677011401363629
227855,1.6994601433760024
227859,2.2398812062163174
227887,1.6499256896067576
227892,2.371300126133182
227893,2.415443384908801
227894,2.0028796780106273
227895,3.139964534377039
227899,1.755596239401031
227907,2.090021775975459
227916,1.7867530518903925
227919,1.6897120488277306
227922,1.9175052134116866
227924,1.8602229325997754
227927,1.091395933486518
227952,2.7709920942939106
227963,2.171677943335536
227982,1.744906186864004
227984,1.8446895207491811
227986,1.9338472101972086
228014,2.1946914631150483
228036,2.651167295335315
228040,2.279993539628384
228050,2.2897819226508256
228057,1.7151255204024891
228059,1.5775105614979321
228061,2.351315721076174
228062,1.0933588802838796
228063,2.0593997705308644
228079,2.047444070829532
228141,2.978469908824675
228144,1.538534633554845
228150,2.4472277544431846
228153,1.5399251121053503
228161,2.2514040042451176
228172,2.388831679605355
228177,1.6320936977933764
228231,2.2401849345103795
228232,2.4535743786274917
228233,2.204879988793581
228236,2.665341430188163
228237,2.683327644320459
228238,2.1972737056194527
228242,2.2421081937903944
228244,2.290346709284451
228247,2.1035099915516646
228254,1.7913333746181028
228323,2.220137935768781
228331,2.2523978747419453
228341,2.245044096133238
228361,2.4732648493401355
228367,1.9712910774628036
228374,2.602626293585603
228376,1.7052318406983078
228441,2.0988572137222037
228452,1.8149303731338673
228453,1.1424721180922455
228456,1.6898598774229094
228529,2.8310351356093477
228544,2.1662758888495803
228546,2.331410599405589
228548,2.2414533264750376
228553,1.2614578937680057
228560,2.1282199643818758
228584,1.1973912503986577
228586,1.4303662405007294
228587,0.9297166414008664
228609,1.8063095942487832
228612,1.5677719907144492
228620,1.596469350869877
228626,1.1875632969825025
228628,1.5464462605761953
228633,1.9103411733121543
228644,1.300527973000849
228645,1.212470394539344
228649,1.1615366313932862
228654,1.4355872533797458
228655,2.6823632896503424
228660,1.1831759824434551
228667,1.4554271911677596
228670,1.7106214096040742
228671,1.7204670572869423
228672,1.329410188767223
228675,1.6063161206691987
228676,0.48955207896216235
228677,0.45191202507636286
228678,1.5704183941022478
228680,1.815046079966986
228692,1.8919126516429658
228693,1.494986230046265
228704,2.4709918899934036
228707,2.498434517163785
228708,2.1856098996819586
228709,2.196224053152244
228712,2.08578582848511
228952,2.418155797432456
228953,2.4771271738075074
229405,1.3579125028491879
229449,1.1146484460923687
229476,2.311397858342857
229477,2.4501265226797404
229506,1.9696242224980747
229511,2.2130428431417664
229512,2.4913641657518357
229532,2.454818161610659
229572,2.07018395219491
229604,1.0941238341870876
229612,1.930978929231617
229629,2.263437523265681
229632,2.6432467347819735
229637,2.3446092168386454
229639,2.012165916905696
229653,1.9580536369868624
229654,2.1362387099351974
229659,2.2276629565520705
229661,2.21159623925092
229662,2.871154849124893
229663,1.9755475442895156
229665,1.8505289925047022
229667,2.4663107038607395
229668,1.738783734861678
229671,1.5970662264192126
229674,2.9186278060221706
229676,2.7601235311519656
229682,2.1294630567871673
229690,1.5936181453875995
229751,2.648502757207478
229752,1.7782299244134947
229765,2.6628508870366248
229781,1.4595392043688098
229790,1.5125845596301941
229803,2.236879197670107
229838,1.1241492329743836
229843,2.169138973861166
229845,1.9390304866573738
229847,1.4799996181483728
229848,1.8206926255790923
229849,0.804729118250624
229859,2.5548000651859653
229860,1.7421474211771129
229861,1.5023897148306364
229934,1.4177848027824465
229973,1.7156720712117475
229985,2.854956557887767
229995,1.749136514495699
229998,2.2843706417646934
230002,1.2365631648520565
230004,3.01361434269797
230005,1.6465387379356635
230013,2.5881992222417214
230014,2.221983512896106
230019,2.3709526823108864
230021,2.9946124504237095
230022,2.383664660101613
230025,2.685294727213704
230031,3.2107859925736637
230045,2.1512971770097584
230048,2.5271757348550796
230057,2.1539715090696827
230088,1.9848337345723053
230091,2.1691025468017404
230095,1.6611353669927886
230096,1.5128423343833721
230097,2.866868489764472
230099,2.6923281897083005
230101,2.829595533557919
230102,1.6066232074200841
230105,1.6502953558012843
230106,2.21254322205398
230107,1.8032547035738147
230126,1.605964069605259
230150,1.0702346362715938
230181,2.126659467181013
230185,1.3561109377292282
230189,2.37045690552954
230190,2.833423750942858
230213,2.7482245685416036
230214,1.9545350661383851
230221,1.6929088746943202
230253,2.8765919374122317
230256,1.9607727837139606
230257,2.499460872885066
230260,1.7646684891788922
230264,1.8025100616130103
230266,2.0445891730506514
230267,2.6530682439827684
230318,4.0443673955632695
230319,2.907566869732979
230320,1.7782942775006525
230321,2.0968021200066884
230322,2.8556234270591805
230323,2.6946751351353617
230326,1.8526949498903589
230356,2.3815803700910534
230358,2.5723220407425123
230362,1.6065734712313284
230369,1.8149430136404265
230370,1.5913821136315507
230420,2.956574305452526
230424,0.8556698187725691
230429,2.677956182822595
230431,1.533638869463748
230439,2.6151858533614636
230450,1.8872013479504244
230452,2.035379500266562
230477,2.161005651895757
230516,2.5781597729326973
230533,2.101901894831339
230534,2.82666307440887
230546,1.971054854201611
230547,1.9044532781175443
230548,2.370837903953525
230557,2.2931796045895037
230814,2.6162629294567834
230820,2.312190977634837
230821,2.3810429794451196
230823,2.273021874235585
230827,2.1422276157264095
230833,1.138945515124612
230891,2.727979923894678
230894,2.2607747438760137
230897,1.7962422210716946
230943,1.9047248924295046
230947,2.782205448449159
231146,2.366237495963084
231174,1.7845991793427394
231183,1.759519739989039
231229,1.7959226964283532
231265,2.16335325995019
231267,2.5950011345514366
231269,2.418869355086909
231288,1.8838868315748023
231295,2.034908046448796
231297,2.2448163823145695
231317,1.9801694037155368
231324,1.9443125774236694
231367,2.178180358668628
231374,1.947128002042506
231406,2.561881455674625
231430,2.2091118781821337
231431,3.102450505294266
231456,2.604262616046753
231471,1.9179222846848314
231473,1.8301623559447124
231484,2.3307535210088646
231502,2.1448759021051913
231506,2.018964509665448
231511,2.0181596759359386
231557,3.8007418730561717
231558,3.0604629730553388
231560,1.4152913631972746
231566,2.510034175692994
231569,1.9854222051322599
231580,0.8136371039153127
231594,2.1032729156145002
231614,2.353619803898606
231620,2.534223244242889
231630,1.383516858014302
231732,2.033512930970619
231737,1.2599320345890725
231738,2.0034703220897954
231739,1.7024446305413559
231746,1.7497568199428226
231752,2.2510073539426028
231762,1.9079638756472244
231776,2.618474057863321
231849,1.973420123610093
231850,1.984325651469476
231875,1.8996536048303638
231890,1.4416637707418798
231909,2.0202027352182053
231917,1.7537435668041537
231918,1.9752234690659312
231919,2.7626608969448103
231923,2.608561944626154
231993,2.5254013718044606
231994,2.2772240677913698
232019,1.8316443104282452
232036,1.7764417382820767
232053,1.1513890685739316
232055,1.2756565830679711
232056,2.1196137214137862
232083,2.8185281310608135
232092,1.630157521620512
232105,2.805221604610472
232114,1.8311515229550643
232130,1.3067762757499854
232132,0.9362202231793413
232153,1.6058963005154063
232158,1.9306706372218143
232160,2.2366219629688593
232161,1.7094526513181714
232183,2.077771826058888
232234,2.868778628034949
232293,3.180316186046736
232303,2.1647062881584898
232305,2.4890023330142563
232393,2.043370508048103
232395,1.9551594097929699
232440,1.9135238567555022
232447,2.5590203805425435
232451,2.121265508265602
232461,2.3200596183605464
232462,2.292228670875551
232499,1.93951339844179
232500,2.7192947317440472
232501,1.7550708898907037
232502,2.2027616905843397
232508,1.7159447196220394
232514,1.7769202117720562
232515,2.2229089697679534
232517,0.5549369774450366
232518,2.4386053798351575
232519,2.0140246912772386
232524,2.2223231169809354
232564,1.6944705297754312
232567,2.1528228136894296
232581,3.161828496953013
232590,1.7881981165737977
232593,2.496211264344023
232596,1.932461111973634
232639,1.3009104543639907
232649,2.2192615329635252
232655,2.1911246593852045
232669,1.9834587330790021
232671,2.198028011138618
232672,2.248347905324968
232678,1.7299175638791242
232683,1.791521335418657
232687,1.9042277797773002
232692,2.7723686651867263
232694,3.168008025936979
232698,2.102707404473232
232721,0.9946338362564315
232725,1.8146629338495317
232740,2.42544455671407
232747,2.5660888464765677
232766,1.9350823897521554
232776,2.4182530851358197
232777,1.19744703804805
232778,1.1350297156025158
232783,1.639302113069649
232787,1.7455020948750248
232793,2.0006435168032994
232821,2.6099310400975675
232834,2.8769102624193543
232835,1.5016408585717342
232839,1.6460456169152917
232840,2.348877604767371
232857,3.4748158286235595
232861,2.4699238659548284
232866,2.8952578462518503
232901,1.6206982633525697
232917,3.3919393541782354
232923,2.7085666864309226
232942,1.9255717970315895
232951,2.4247817183728153
232974,1.485932124812428
232975,1.453271063474574
233009,2.294118824822008
233018,2.654761538262898
233019,1.9935153307633064
233024,1.5533973931992946
233026,2.3018315352857854
233027,2.567713010046951
233028,1.9987616694311607
233029,2.1934188111344093
233049,1.975272843330425
233058,1.4354353648158333
233073,2.3607826434115373
233074,2.603149761082217
233077,1.679040682138253
233083,1.2196810985889601
233087,2.0230158372920286
233088,1.3400213962617038
233089,2.7246164413372145
233091,1.667171640398879
233092,2.753482236089352
233094,2.5503488745584404
233115,1.684871667057712
233116,2.1028925221425543
233120,1.7975736332669734
233130,2.1929582551580826
233157,2.383637878859372
233242,2.481736478260011
233314,2.0705990458591073
233319,1.0829401440544721
233364,1.6724731403873911
233370,2.5553666216720674
233372,2.745395227257887
233375,2.134791201205496
233376,3.237338134890188
233378,2.7415286903372444
233386,2.077240024524544
233388,2.1764389265463797
233418,2.651025563994964
233421,2.2748051220390932
233422,1.901249363852516
233425,2.502110058541436
233429,2.3932472655981933
233430,1.8043753057573118
233434,2.5951952785305936
233479,1.7942788140729702
233509,2.7566852632054606
233511,2.4155929120277055
233540,1.819359441747078
233541,2.2032895678792905
233542,2.319979479759718
233543,2.3773385206557136
233544,2.089714952718193
233582,2.7964056975595692
233588,1.944129921067916
233594,1.8186136099817478
233616,2.457830841689131
233644,1.9397565660732952
233683,1.697901931966908
233698,2.1081243846579234
233712,2.11142878144977
233715,2.323622876696512
233716,1.7038096861638599
233717,2.0679865103637
233718,2.3874934151419467
233722,2.0960058804354897
233728,2.3473950928305314
233730,2.8152703611136056
233731,2.233918546580991
233733,1.8631857011394068
233735,2.17441054170087
233737,1.9666856956564596
233738,2.7136544038650943
233739,2.1072237709736927
233740,2.3445832634342825
233751,2.30764768891205
233752,1.461290837722706
233759,2.3489452222467078
233794,1.510282770457074
233830,2.3464632313483635
233897,2.4096893358456155
233918,2.1528115789111304
233951,1.9938302955134282
233963,1.0429923571209365
233982,1.331567948867204
234001,1.5066841343808743
234026,1.5055693535423478
234085,2.039332352836064
234086,1.8944669424720522
234087,1.707546187199419
234113,2.169084464852302
234166,1.8278678874208747
234174,1.5633836960040424
234200,1.9342909175269067
234205,2.2920166759675524
234233,2.7159790030755473
234235,2.5692963138338407
234286,2.1051850139578887
234287,2.9609327275060298
234314,2.329174665188568
234321,1.8658478027460959
234335,2.4277243182690817
234367,2.6949245225908136
234368,0.9739551114298506
234370,1.415078768233927
234394,3.2843097453820356
234405,1.4149217804536296
234412,2.565743213853642
234413,2.6848595231779204
234425,2.248280754733482
234440,1.7602396055481557
234447,1.1427572469528609
234450,2.666064184479241
234518,2.6987938645454124
234539,2.742673395911135
234540,1.347440097056705
234541,2.162739304984246
234545,2.4661235322649286
234546,2.03827793356836
234547,2.56569182953133
234552,2.920305838469243
234553,2.514394552897517
234557,1.5188730887759578
234558,3.383358477700356
234559,2.40434093524067
234560,2.937250915075057
234565,2.8664213610401723
234572,2.6247750281016207
234582,1.8093177715513407
234584,3.0678788784550326
234633,1.9821306121628213
234831,1.360370949135216
234832,2.1054019846328202
234833,2.0453986638833257
234834,1.72957786576126
234835,1.4916691220842244
234836,2.0901110579332336
234898,1.7033173414579639
234998,2.809761896454142
235003,2.4018965356100135
235004,2.1900555509165853
235006,2.120043912036756
235009,1.8662089762161471
235010,2.7368835598187853
235011,2.177328923215577
235012,2.137045691777656
235015,2.204762340288521
235027,2.7867019165187497
235057,2.8363941380633055
235148,1.9989110377724462
235198,2.6217751207822
235231,1.4056032400622291
235236,2.4282012304383342
235238,1.395129902746107
235245,1.6969531564712887
235415,1.5391147717966485
235445,1.5926873498342242
235449,2.3472557281957305
235461,1.8814406193147317
235462,2.6618697279266237
235469,2.572187003561994
235471,2.989835845882506
235474,1.9691262272868113
235475,1.6525286727139539
235527,1.4161777354312495
235530,1.5222999347110573
235558,2.186593086781186
235559,1.7218806875748547
235566,2.486719293017222
235588,3.088254807513277
235595,2.1029454306639344
235604,1.6185450368555157
235605,1.5671139209397644
